Id,SalePrice
1928,131733.0
1929,110762.0
1930,112459.0
1931,120800.0
1932,120640.0
1933,160453.0
1934,158434.0
1935,149104.0
1936,169985.0
1937,158830.0
1938,145925.0
1939,209086.0
1940,163809.0
1941,149597.0
1942,160238.0
1943,181175.0
1944,305511.0
1945,333637.0
1946,124667.0
1947,270879.0
1948,159598.0
1949,211105.0
1950,162014.0
1951,213446.0
1952,182813.0
1953,146884.0
1954,160390.0
1955,117087.0
1956,274325.0
1957,133936.0
1958,264856.0
1959,123653.0
1960,97287.0
1961,106032.0
1962,84912.0
1963,92555.0
1964,94984.0
1965,123863.0
1966,119229.0
1967,250860.0
1968,356342.0
1969,328285.0
1970,366678.0
1971,417482.0
1972,320432.0
1973,225316.0
1974,281614.0
1975,505221.20000000007
1976,232412.0
1977,306971.0
1978,304545.0
1979,284930.0
1980,173831.0
1981,296483.0
1982,187851.0
1983,172105.0
1984,143341.0
1985,194892.0
1986,182917.0
1987,153969.0
1988,149339.0
1989,166074.0
1990,182860.0
1991,198441.0
1992,187971.0
1993,142093.0
1994,203759.0
1995,161295.0
1996,212679.0
1997,263246.0
1998,280331.0
1999,227101.0
2000,274133.0
2001,234902.0
2002,207027.0
2003,223824.0
2004,246581.0
2005,188516.0
2006,188977.0
2007,214244.0
2008,187137.0
2009,171361.0
2010,166626.0
2011,120092.0
2012,145530.0
2013,153505.0
2014,160801.0
2015,178123.0
2016,165887.0
2017,169523.0
2018,105237.0
2019,116058.0
2020,90185.0
2021,88308.0
2022,162502.0
2023,123471.0
2024,223292.0
2025,307242.0
2026,150527.0
2027,136706.0
2028,129375.0
2029,147438.0
2030,231529.0
2031,201994.0
2032,214772.0
2033,222267.0
2034,148749.0
2035,194237.0
2036,172378.0
2037,178871.0
2038,269906.0
2039,196086.0
2040,261518.0
2041,248264.0
2042,178423.0
2043,157181.0
2044,151106.0
2045,181593.0
2046,126239.0
2047,124527.0
2048,120044.0
2049,122704.0
2050,151811.0
2051,90094.0
2052,107400.0
2053,126006.0
2054,82371.0
2055,132478.0
2056,122098.0
2057,96952.0
2058,187401.0
2059,114541.0
2060,152670.0
2061,150694.0
2062,113787.0
2063,103087.0
2064,122360.0
2065,103947.0
2066,140960.0
2067,97740.0
2068,124603.0
2069,76244.0
2070,102176.0
2071,81697.0
2072,115359.0
2073,116391.0
2074,163603.0
2075,127004.0
2076,104612.0
2077,135014.0
2078,110255.0
2079,115184.0
2080,104711.0
2081,109238.0
2082,110230.0
2083,125541.0
2084,98769.0
2085,101705.0
2086,95203.0
2087,104595.0
2088,84610.0
2089,70201.0
2090,110581.0
2091,98366.0
2092,106282.0
2093,100923.0
2094,94507.0
2095,128929.0
2096,69478.0
2097,88407.0
2098,127138.0
2099,34744.71
2100,70130.0
2101,99797.0
2102,108109.0
2103,89039.0
2104,120819.0
2105,111906.0
2106,54139.0
2107,180493.0
2108,99754.0
2109,96847.0
2110,110642.0
2111,119982.0
2112,119620.0
2113,103419.0
2114,105904.0
2115,140594.0
2116,100640.0
2117,130622.0
2118,105592.0
2119,101153.0
2120,99665.0
2121,80302.0
2122,102349.0
2123,72182.0
2124,139313.0
2125,109143.0
2126,131178.0
2127,145126.0
2128,108864.0
2129,78587.0
2130,120804.0
2131,126874.0
2132,100611.0
2133,107210.0
2134,106698.0
2135,83162.0
2136,70892.0
2137,95653.0
2138,115535.0
2139,129786.0
2140,120722.0
2141,131109.0
2142,109998.0
2143,127657.0
2144,107323.0
2145,119949.0
2146,152314.0
2147,121274.0
2148,117957.0
2149,128542.0
2150,197323.0
2151,100131.0
2152,150605.0
2153,147707.0
2154,92816.0
2155,122164.0
2156,230354.0
2157,199547.0
2158,204287.0
2159,180250.0
2160,151387.0
2161,204547.0
2162,350113.0
2163,304555.0
2164,214762.0
2165,174254.0
2166,134127.0
2167,191200.0
2168,172491.0
2169,168573.0
2170,190116.0
2171,133995.0
2172,112908.0
2173,148294.0
2174,196362.0
2175,255675.0
2176,268668.0
2177,209085.0
2178,181081.0
2179,118771.0
2180,191060.0
2181,163445.0
2182,190010.0
2183,161694.0
2184,103521.0
2185,106754.0
2186,127763.0
2187,130749.0
2188,131801.0
2189,229469.0
2190,73139.0
2191,71562.0
2192,78593.0
2193,97087.0
2194,92447.0
2195,98253.0
2196,88618.0
2197,102829.0
2198,137782.0
2199,156898.0
2200,129764.0
2201,124605.0
2202,186213.0
2203,117667.0
2204,156683.0
2205,105423.0
2206,123635.0
2207,185622.0
2208,229347.0
2209,207818.0
2210,102501.0
2211,100164.0
2212,105464.0
2213,94632.0
2214,109424.0
2215,87519.0
2216,127880.0
2217,59559.0
2218,70989.0
2219,65512.0
2220,67359.0
2221,267276.0
2222,235328.0
2223,252631.0
2224,181308.0
2225,106831.0
2226,161500.0
2227,168544.0
2228,226939.0
2229,216147.0
2230,129799.0
2231,180566.0
2232,152341.0
2233,147364.0
2234,202948.0
2235,187149.0
2236,222311.0
2237,284143.0
2238,173373.0
2239,95301.0
2240,135701.0
2241,134176.0
2242,106879.0
2243,109988.0
2244,89516.0
2245,87678.0
2246,121505.0
2247,98830.0
2248,107757.0
2249,101745.0
2250,112696.0
2251,99215.0
2252,156740.0
2253,131060.0
2254,151067.0
2255,163378.0
2256,150680.0
2257,181543.0
2258,138053.0
2259,152257.0
2260,133996.0
2261,163494.0
2262,180433.0
2263,318923.0
2264,494052.9
2265,151188.0
2266,258458.0
2267,320851.0
2268,357434.0
2269,129445.0
2270,166027.0
2271,188245.0
2272,169822.0
2273,138446.0
2274,157385.0
2275,142583.0
2276,167735.0
2277,161327.0
2278,127766.0
2279,110642.0
2280,103157.0
2281,142435.0
2282,161125.0
2283,93672.0
2284,98142.0
2285,122402.0
2286,107229.0
2287,311011.0
2288,234203.0
2289,328698.0
2290,410051.0
2291,279874.0
2292,388557.0
2293,428048.0
2294,347567.0
2295,484722.7
2296,249174.0
2297,285581.0
2298,291875.0
2299,314232.0
2300,289417.0
2301,258216.0
2302,215158.0
2303,205062.0
2304,213780.0
2305,169910.0
2306,165574.0
2307,169880.0
2308,192182.0
2309,239496.0
2310,178940.0
2311,173935.0
2312,148829.0
2313,147538.0
2314,148586.0
2315,152458.0
2316,166533.0
2317,165936.0
2318,153642.0
2319,153771.0
2320,155322.0
2321,206062.0
2322,151413.0
2323,165136.0
2324,149961.0
2325,184963.0
2326,146016.0
2327,176868.0
2328,193719.0
2329,165778.0
2330,158825.0
2331,302967.0
2332,343979.0
2333,274622.0
2334,221734.0
2335,235473.0
2336,273226.0
2337,172958.0
2338,235003.0
2339,188255.0
2340,354137.0
2341,188541.0
2342,201455.0
2343,195666.0
2344,190591.0
2345,202893.0
2346,181757.0
2347,171654.0
2348,207499.0
2349,153305.0
2350,262102.0
2351,224441.0
2352,217986.0
2353,221226.0
2354,119953.0
2355,122496.0
2356,129552.0
2357,162403.0
2358,171840.0
2359,115040.0
2360,99684.0
2361,128646.0
2362,238949.0
2363,121337.0
2364,135537.0
2365,188562.0
2366,162485.0
2367,193230.0
2368,186990.0
2369,192422.0
2370,147006.0
2371,144574.0
2372,165924.0
2373,241878.0
2374,279891.0
2375,217726.0
2376,251127.0
2377,298996.0
2378,126565.0
2379,180228.0
2380,125592.0
2381,147715.0
2382,177313.0
2383,178585.0
2384,216915.0
2385,138473.0
2386,115295.0
2387,115691.0
2388,86696.0
2389,102513.0
2390,126859.0
2391,122923.0
2392,100365.0
2393,143037.0
2394,123449.0
2395,181460.0
2396,124060.0
2397,191664.0
2398,114067.0
2399,58752.0
2400,58495.0
2401,104825.0
2402,117383.0
2403,122239.0
2404,129210.0
2405,137106.0
2406,121400.0
2407,109038.0
2408,127301.0
2409,105856.0
2410,144720.0
2411,100087.0
2412,133403.0
2413,113098.0
2414,131580.0
2415,113428.0
2416,110731.0
2417,117917.0
2418,115813.0
2419,110383.0
2420,107506.0
2421,132831.0
2422,95107.0
2423,105580.0
2424,129961.0
2425,187820.0
2426,118866.0
2427,119037.0
2428,151979.0
2429,99259.0
2430,113803.0
2431,94312.0
2432,125388.0
2433,127115.0
2434,121748.0
2435,131636.0
2436,93891.0
2437,92946.0
2438,106173.0
2439,89129.0
2440,105823.0
2441,78450.0
2442,84517.0
2443,109566.0
2444,113195.0
2445,76296.0
2446,124005.0
2447,161459.0
2448,113475.0
2449,96799.0
2450,131379.0
2451,106130.0
2452,177937.0
2453,82142.0
2454,105390.0
2455,104489.0
2456,118945.0
2457,117829.0
2458,112403.0
2459,97537.0
2460,119495.0
2461,110387.0
2462,118231.0
2463,107519.0
2464,163916.0
2465,123278.0
2466,102780.0
2467,110263.0
2468,72161.0
2469,68715.0
2470,165022.0
2471,185752.0
2472,144299.0
2473,102389.0
2474,65517.0
2475,194189.0
2476,100775.0
2477,109345.0
2478,131536.0
2479,91462.0
2480,132819.0
2481,107990.0
2482,108761.0
2483,96578.0
2484,106965.0
2485,108991.0
2486,133224.0
2487,153738.0
2488,142864.0
2489,133467.0
2490,127977.0
2491,81822.0
2492,163277.0
2493,127405.0
2494,126646.0
2495,78381.0
2496,201977.0
2497,134298.0
2498,96083.0
2499,73793.0
2500,110157.0
2501,120898.0
2502,125184.0
2503,84993.0
2504,168846.0
2505,194117.0
2506,219173.0
2507,252986.0
2508,219766.0
2509,183785.0
2510,183794.0
2511,148591.0
2512,179348.0
2513,190386.0
2514,219352.0
2515,130432.0
2516,150123.0
2517,126125.0
2518,131992.0
2519,199632.0
2520,186164.0
2521,160462.0
2522,194062.0
2523,103828.0
2524,115460.0
2525,126422.0
2526,118289.0
2527,101943.0
2528,110509.0
2529,117022.0
2530,104252.0
2531,219338.0
2532,195507.0
2533,168224.0
2534,197675.0
2535,262348.0
2536,204167.0
2537,206923.0
2538,153713.0
2539,160061.0
2540,150549.0
2541,152728.0
2542,138639.0
2543,105474.0
2544,106815.0
2545,117207.0
2546,109789.0
2547,119164.0
2548,131987.0
2549,138331.0
2550,689620.8
2551,118841.0
2552,113015.0
2553,68250.0
2554,86126.0
2555,106522.0
2556,87941.0
2557,94769.0
2558,141661.0
2559,118879.0
2560,129452.0
2561,126667.0
2562,121542.0
2563,134054.0
2564,175143.0
2565,123622.0
2566,135878.0
2567,119439.0
2568,177104.0
2569,190024.0
2570,100844.0
2571,165983.0
2572,128222.0
2573,194252.0
2574,242663.0
2575,114085.0
2576,103234.0
2577,127253.0
2578,74639.0
2579,57176.0
2580,95805.0
2581,100467.0
2582,99359.0
2583,245596.0
2584,150932.0
2585,157821.0
2586,193595.0
2587,174361.0
2588,124760.0
2589,128415.0
2590,174084.0
2591,187195.0
2592,182818.0
2593,213659.0
2594,151583.0
2595,167317.0
2596,254131.0
2597,155777.0
2598,247137.0
2599,289333.0
2600,150452.0
2601,130314.0
2602,73167.0
2603,80866.0
2604,79175.0
2605,69166.0
2606,124621.0
2607,178871.0
2608,172042.0
2609,144284.0
2610,96154.0
2611,107917.0
2612,135334.0
2613,114516.0
2614,109652.0
2615,135793.0
2616,126419.0
2617,159901.0
2618,182197.0
2619,171821.0
2620,164294.0
2621,151984.0
2622,159484.0
2623,207404.0
2624,266583.0
2625,260043.0
2626,149241.0
2627,140832.0
2628,424988.0
2629,497677.4
2630,316825.0
2631,480656.00000000006
2632,363713.0
2633,267447.0
2634,357731.0
2635,136731.0
2636,153861.0
2637,156237.0
2638,230097.0
2639,161589.0
2640,131795.0
2641,92414.0
2642,165272.0
2643,91306.0
2644,104892.0
2645,95143.0
2646,84157.0
2647,90116.0
2648,126117.0
2649,130806.0
2650,119235.0
2651,120173.0
2652,355488.0
2653,214392.0
2654,215701.0
2655,342386.0
2656,274623.0
2657,305032.0
2658,258905.0
2659,261815.0
2660,305537.0
2661,307698.0
2662,312727.0
2663,246293.0
2664,228037.0
2665,281952.0
2666,245094.0
2667,144040.0
2668,151456.0
2669,154019.0
2670,245204.0
2671,156685.0
2672,167848.0
2673,177275.0
2674,170848.0
2675,147009.0
2676,164780.0
2677,172932.0
2678,220811.0
2679,233661.0
2680,243507.0
2681,346438.0
2682,276198.0
2683,483623.80000000005
2684,271432.0
2685,280613.0
2686,219872.0
2687,278874.0
2688,185861.0
2689,176289.0
2690,382386.0
2691,162648.0
2692,119747.0
2693,171931.0
2694,116613.0
2695,165505.0
2696,155306.0
2697,163817.0
2698,169124.0
2699,149799.0
2700,134376.0
2701,128926.0
2702,93725.0
2703,105343.0
2704,121070.0
2705,101766.0
2706,96128.0
2707,107143.0
2708,116031.0
2709,93385.0
2710,110568.0
2711,239918.0
2712,332102.0
2713,146990.0
2714,127171.0
2715,147753.0
2716,122604.0
2717,165032.0
2718,189736.0
2719,134937.0
2720,149679.0
2721,114785.0
2722,134965.0
2723,119760.0
2724,109045.0
2725,112114.0
2726,131355.0
2727,156533.0
2728,154330.0
2729,130390.0
2730,127366.0
2731,114903.0
2732,117594.0
2733,137535.0
2734,127119.0
2735,119012.0
2736,124651.0
2737,105462.0
2738,115854.0
2739,137731.0
2740,118796.0
2741,125496.0
2742,131441.0
2743,133750.0
2744,139654.0
2745,120644.0
2746,119994.0
2747,123971.0
2748,107602.0
2749,113387.0
2750,116846.0
2751,119069.0
2752,169362.0
2753,129931.0
2754,198315.0
2755,117243.0
2756,84189.0
2757,60076.0
2758,79299.0
2759,141886.0
2760,107785.0
2761,124340.0
2762,122665.0
2763,161036.0
2764,125323.0
2765,247874.0
2766,117477.0
2767,77530.0
2768,114316.0
2769,114666.0
2770,119216.0
2771,94473.0
2772,98409.0
2773,151638.0
2774,125261.0
2775,99018.0
2776,122095.0
2777,126266.0
2778,92574.0
2779,104154.0
2780,81977.0
2781,84326.0
2782,84905.0
2783,87779.0
2784,106289.0
2785,121725.0
2786,58185.0
2787,109049.0
2788,64338.0
2789,150433.0
2790,85965.0
2791,101775.0
2792,54273.0
2793,144915.0
2794,83051.0
2795,106608.0
2796,88833.0
2797,181096.0
2798,93334.0
2799,100157.0
2800,59199.0
2801,92653.0
2802,112888.0
2803,145352.0
2804,113863.0
2805,87735.0
2806,70868.0
2807,138722.0
2808,128323.0
2809,117018.0
2810,111337.0
2811,140784.0
2812,140167.0
2813,130612.0
2814,129862.0
2815,88101.0
2816,204272.0
2817,136541.0
2818,115985.0
2819,140887.0
2820,120103.0
2821,93989.0
2822,171205.0
2823,296664.0
2824,160171.0
2825,126847.0
2826,115608.0
2827,119129.0
2828,189827.0
2829,184759.0
2830,199608.0
2831,148040.0
2832,218520.0
2833,261256.0
2834,190004.0
2835,187466.0
2836,163481.0
2837,135353.0
2838,128684.0
2839,149689.0
2840,176666.0
2841,175558.0
2842,199189.0
2843,129694.0
2844,145678.0
2845,109111.0
2846,180463.0
2847,177854.0
2848,187069.0
2849,171599.0
2850,243320.0
2851,187949.0
2852,203276.0
2853,205664.0
2854,119436.0
2855,173375.0
2856,170934.0
2857,158981.0
2858,175497.0
2859,101736.0
2860,112456.0
2861,110571.0
2862,165801.0
2863,110081.0
2864,213142.0
2865,121378.0
2866,121913.0
2867,87127.0
2868,84122.0
2869,91793.0
2870,107763.0
2871,75140.0
2872,33351.78
2873,88587.0
2874,121067.0
2875,100675.0
2876,145415.0
2877,129177.0
2878,150446.0
2879,120588.0
2880,90052.0
2881,130720.0
2882,151134.0
2883,168247.0
2884,173153.0
2885,163293.0
2886,201625.0
2887,82867.0
2888,121717.0
2889,37364.25
2890,71045.0
2891,121153.0
2892,32336.15
2893,75444.0
2894,56152.0
2895,283315.0
2896,241132.0
2897,179840.0
2898,127736.0
2899,178332.0
2900,139020.0
2901,184323.0
2902,159316.0
2903,283851.0
2904,304519.0
2905,83649.0
2906,172665.0
2907,95659.0
2908,113024.0
2909,125672.0
2910,69375.0
2911,72500.0
2912,125779.0
2913,71328.0
2914,69174.0
2915,77317.0
2916,71464.0
2917,145019.0
2918,102433.0
2919,191910.0
