Id,SalePrice
1680,327011.9557291667
1681,232386.1380208333
1682,293506.0755208333
1683,171437.82421875
1684,164110.57161458334
1685,163729.2135416667
1686,160483.61458333334
1687,157934.8736979167
1688,181075.62630208334
1689,185083.33203125
1690,185285.7981770833
1691,172943.76953125
1692,254902.4869791667
1693,156460.21223958334
1694,174403.63671875
1695,156286.49609375
1696,266992.0078125
1697,161730.5221354167
1698,333989.6901041666
1699,295442.7109375
1700,235619.6328125
1701,258507.125
1702,237678.3802083333
1703,239124.6640625
1704,272537.71875
1705,220177.5338541667
1706,413109.3125
1707,205822.76562499997
1708,194752.90364583334
1709,260225.8020833333
1710,211896.32552083334
1711,254030.35677083337
1712,248179.8671875
1713,261765.7473958333
1714,215208.5026041667
1715,198286.55989583334
1716,173243.98958333334
1717,164524.69270833334
1718,128886.98307291666
1719,194591.8151041667
1720,226053.0416666667
1721,155822.6861979167
1722,118942.03385416669
1723,148242.12630208334
1724,199153.89843750003
1725,227208.5338541667
1726,174470.42708333334
1727,146751.9856770833
1728,165100.66015625
1729,158216.09895833334
1730,148421.52994791666
1731,116493.15755208334
1732,126083.78515625
1733,113142.45182291666
1734,119787.44921875
1735,120300.59244791666
1736,109984.44140625
1737,302775.2083333333
1738,220847.9036458333
1739,244367.2057291667
1740,214794.1015625
1741,184797.94661458334
1742,166849.00651041666
1743,167380.92838541666
1744,302010.8567708334
1745,208800.31249999997
1746,176547.13671875
1747,207580.52604166666
1748,215400.72135416663
1749,141623.77473958334
1750,122295.67057291669
1751,225551.0755208333
1752,115961.88411458334
1753,141340.2434895833
1754,190154.41927083334
1755,161576.48046875
1756,124659.78385416666
1757,118036.37239583334
1758,136139.53515625
1759,153645.7799479167
1760,157660.6822916667
1761,136693.39973958334
1762,174455.63932291666
1763,167272.2486979167
1764,112021.39322916669
1765,152942.93359375
1766,176294.90234375
1767,210211.25520833334
1768,137149.18359375
1769,166684.0625
1770,144839.57421875
1771,120947.5625
1772,130139.60286458331
1773,123069.37369791666
1774,131255.0520833333
1775,134284.01953125
1776,120494.13671875
1777,106815.94140625
1778,131794.08333333334
1779,112136.34895833334
1780,169485.9583333333
1781,122485.01302083334
1782,86066.201171875
1783,138678.99479166666
1784,104603.86328124999
1785,116508.89713541669
1786,144177.4635416667
1787,153239.44270833334
1788,54126.58919270834
1789,93229.06966145834
1790,75062.21549479167
1791,173208.09895833334
1792,153155.3125
1793,122018.35286458334
1794,144533.890625
1795,130241.47395833334
1796,119214.88802083331
1797,110312.71223958334
1798,118774.93098958331
1799,109313.5234375
1800,123308.25390625
1801,124278.75130208331
1802,122571.01432291669
1803,141537.74869791666
1804,133187.2799479167
1805,129549.11328125
1806,115991.29036458334
1807,124378.28776041666
1808,115189.42578125
1809,116543.23828125
1810,135650.58984375
1811,88701.73372395834
1812,93626.8515625
1813,118434.68359375
1814,92048.23307291666
1815,43121.669453125
1816,94467.94596354166
1817,103871.54557291666
1818,140886.2877604167
1819,120551.10026041666
1820,54740.44140625
1821,105078.73307291667
1822,145446.19270833334
1823,35392.314440104165
1824,124869.125
1825,131861.3424479167
1826,100344.27864583333
1827,97805.39062500001
1828,130712.94791666666
1829,110292.44661458334
1830,138483.57942708334
1831,144969.23828125
1832,74522.18033854167
1833,133467.01171875
1834,114794.6640625
1835,122788.14453125
1836,122300.0703125
1837,82334.890625
1838,123116.73828125
1839,93208.22200520833
1840,151670.19401041666
1841,139157.10416666666
1842,84483.06510416667
1843,124472.375
1844,128618.49609375
1845,134010.80598958334
1846,148614.82161458334
1847,156185.97005208334
1848,49062.74044270833
1849,104465.48177083333
1850,113539.17838541666
1851,146902.77083333334
1852,117048.55859375
1853,124474.765625
1854,161780.66145833334
1855,137222.6770833333
1856,211580.1015625
1857,140391.06119791666
1858,131225.06119791666
1859,111366.98828125
1860,140134.93359375
1861,111357.11848958334
1862,279729.5729166667
1863,267472.1328125
1864,267626.2291666667
1865,326023.7916666667
1866,319698.1380208333
1867,220116.1848958333
1868,283240.8723958333
1869,193790.54947916666
1870,218385.46093750003
1871,238541.6640625
1872,163361.9544270833
1873,230206.328125
1874,141354.71875
1875,192722.77343750003
1876,188891.24609375003
1877,202018.86458333334
1878,195523.89843749997
1879,124728.95052083334
1880,127931.32291666666
1881,230983.23697916663
1882,239744.0520833333
1883,178395.3190104167
1884,196331.7630208333
1885,236239.6536458333
1886,279397.8203125
1887,199851.4505208333
1888,261554.5494791667
1889,157882.34765625
1890,115019.55338541666
1891,126010.98567708334
1892,97016.3203125
1893,124725.12890625
1894,122613.12760416669
1895,131012.140625
1896,120977.07552083334
1897,109433.32552083334
1898,108961.67317708334
1899,149144.94921875
1900,144550.27734375
1901,164812.25911458334
1902,142505.43359375
1903,202355.65625
1904,139380.7434895833
1905,190192.2708333333
1906,150670.3033854167
1907,199182.80989583334
1908,105446.56510416666
1909,126531.34375
1910,114025.3828125
1911,207394.22135416666
1912,313767.9140625
1913,138800.87890625
1914,61045.583984375
1915,299390.1432291666
1916,60763.83268229166
1917,243328.09375
1918,134719.0013020833
1919,164897.10807291666
1920,142682.96875
1921,389026.6197916666
1922,302039.7291666667
1923,212569.22916666666
1924,223501.4713541667
1925,186150.56770833334
1926,376426.6041666666
1927,127102.03255208334
1928,147391.515625
1929,121548.48307291666
1930,124891.56770833334
1931,134114.06119791666
1932,131615.36848958334
1933,173547.88671875
1934,174574.8502604167
1935,164996.02083333334
1936,184032.10026041666
1937,175134.66796875
1938,162539.3450520833
1939,229300.7890625
1940,176837.41276041666
1941,164981.82682291666
1942,175632.46354166666
1943,197852.88281249997
1944,344792.1536458333
1945,377105.0052083333
1946,132351.57291666666
1947,307326.0182291667
1948,173614.62109375
1949,230842.40885416663
1950,179548.9114583333
1951,237994.5859375
1952,202313.70312499997
1953,162843.1158854167
1954,176062.61328125
1955,128346.90234375
1956,288908.46875
1957,148266.58984375
1958,299923.1458333333
1959,134344.0989583333
1960,108570.88541666666
1961,117183.02473958334
1962,92014.73372395833
1963,100205.64192708333
1964,106292.49218749999
1965,137374.8216145833
1966,134267.515625
1967,275960.3125
1968,409404.6979166667
1969,377377.2447916666
1970,419687.4375
1971,477542.7583333333
1972,361414.3359375
1973,248847.046875
1974,310468.4921875
1975,530256.0520833334
1976,259763.3359375
1977,339399.09375
1978,346899.03125
1979,320517.1979166667
1980,189754.83333333334
1981,333851.7630208334
1982,210807.9192708333
1983,192547.00781250003
1984,158393.97395833334
1985,216069.4140625
1986,203599.91666666666
1987,172288.16536458334
1988,166210.00390625
1989,182240.52734375
1990,203669.57031250003
1991,222865.0286458333
1992,206616.5963541667
1993,158581.24348958334
1994,222002.75520833337
1995,178025.01953125
1996,236372.4973958333
1997,294225.6484375
1998,314358.8046875
1999,247736.1484375
2000,302778.4479166667
2001,254426.01302083337
2002,232271.09375
2003,252711.0703125
2004,271161.0729166667
2005,208523.93489583334
2006,213168.80468750003
2007,239544.5625
2008,209555.2630208333
2009,186791.29166666666
2010,183197.81380208334
2011,132123.2825520833
2012,163621.33854166666
2013,170762.5299479167
2014,174921.5885416667
2015,194838.08854166666
2016,182699.10026041666
2017,186629.33854166666
2018,115436.00651041666
2019,129104.19921875
2020,100458.20572916667
2021,100273.77473958334
2022,177856.30598958334
2023,134644.69140625
2024,238148.38802083337
2025,347485.4296875
2026,165816.0520833333
2027,149979.7825520833
2028,142734.97526041666
2029,163224.34505208334
2030,258082.9375
2031,225622.6015625
2032,240217.24739583337
2033,249120.1770833333
2034,161289.55859375
2035,214108.24739583334
2036,187397.44270833334
2037,192784.41145833334
2038,289734.8125
2039,218732.1067708333
2040,287557.9895833334
2041,279943.6588541667
2042,196572.59114583334
2043,170869.56901041666
2044,164409.4544270833
2045,203272.1510416667
2046,136935.71875
2047,137367.89583333334
2048,133149.1145833333
2049,132998.43880208334
2050,168369.35026041666
2051,100885.55598958333
2052,119718.36067708334
2053,139293.21354166666
2054,84923.36783854167
2055,148621.7135416667
2056,133432.1002604167
2057,107981.42578124999
2058,210155.8463541667
2059,125740.1875
2060,167393.77604166666
2061,166099.89583333334
2062,126729.49609375
2063,112408.85807291669
2064,135162.08984375
2065,113162.68489583334
2066,152716.58854166666
2067,106919.4375
2068,133063.2135416667
2069,83538.046875
2070,111051.07421875
2071,88321.90169270833
2072,124738.83723958334
2073,129434.59895833334
2074,178264.83333333334
2075,140003.14713541666
2076,116685.52994791666
2077,150167.06640625
2078,124381.19661458331
2079,125939.49088541666
2080,113439.04036458331
2081,120223.39583333331
2082,119899.27994791669
2083,138258.37890625
2084,108833.1640625
2085,113917.34895833331
2086,105980.56901041667
2087,114199.20703125
2088,93962.296875
2089,74837.06315104166
2090,121455.32161458334
2091,111298.8046875
2092,118985.64973958334
2093,111441.1328125
2094,105063.30078124999
2095,139310.328125
2096,74281.17708333333
2097,94365.54947916666
2098,140165.67578125
2099,41878.40263020834
2100,74340.44270833334
2101,112321.59505208331
2102,116242.91796875
2103,99260.29557291667
2104,129498.66276041666
2105,122145.88671875
2106,61407.83854166666
2107,203291.08593750003
2108,110160.40234375
2109,106912.77213541667
2110,123508.60807291666
2111,131750.50520833334
2112,132253.80859375
2113,114429.10807291666
2114,113148.05859375
2115,153380.109375
2116,111903.75130208331
2117,145079.4895833333
2118,117607.02734375
2119,106697.015625
2120,108593.75390625
2121,85589.09830729166
2122,110595.39322916669
2123,79274.884765625
2124,152792.0325520833
2125,120415.40234375
2126,145004.98828125
2127,155423.10546875
2128,117953.50390625
2129,87548.681640625
2130,133685.97786458334
2131,138186.3424479167
2132,110643.07682291666
2133,118036.27213541666
2134,119366.78645833334
2135,88731.529296875
2136,75565.404296875
2137,104427.42578124999
2138,125407.50390625
2139,143817.36588541666
2140,134367.74479166666
2141,143330.67838541666
2142,121151.00390625
2143,138838.52083333334
2144,115458.859375
2145,132293.74479166666
2146,163531.44140625
2147,131415.953125
2148,128842.55729166666
2149,138918.86848958334
2150,218354.3255208333
2151,110229.19401041666
2152,162003.171875
2153,160035.91276041666
2154,102247.89973958333
2155,133876.91145833334
2156,246369.3984375
2157,221111.77864583337
2158,223268.0546875
2159,197134.11718750003
2160,167083.61458333334
2161,229121.89322916663
2162,378688.1979166667
2163,339775.5
2164,241496.65104166663
2165,193262.98177083334
2166,145033.64192708334
2167,212976.49218750003
2168,190263.5598958333
2169,187719.6796875
2170,210830.0260416667
2171,147461.48958333334
2172,125019.54166666666
2173,163883.16536458334
2174,217882.921875
2175,289822.4244791667
2176,302706.3645833333
2177,230788.5286458333
2178,202214.25260416666
2179,132639.6393229167
2180,212806.23958333334
2181,179517.66666666666
2182,208053.98437499997
2183,178769.10026041666
2184,115379.13671875
2185,116847.94921875
2186,139816.68359375
2187,144294.44401041666
2188,145037.68619791666
2189,243390.0572916667
2190,79697.08072916667
2191,78010.82747395833
2192,87554.34895833334
2193,104242.23828124999
2194,98943.53125000001
2195,106690.12890625
2196,95451.16601562499
2197,110094.23567708334
2198,154979.6197916667
2199,171416.46223958334
2200,144212.171875
2201,137021.1875
2202,208987.0755208333
2203,130452.01432291669
2204,171805.5625
2205,113411.11328125
2206,138514.7122395833
2207,204216.4348958333
2208,253218.1484375
2209,230088.3515625
2210,112908.55598958334
2211,110100.83984375
2212,115441.51171875
2213,101286.73177083334
2214,122035.94921875
2215,95075.04166666666
2216,143477.46354166666
2217,66515.03450520833
2218,74075.92252604167
2219,70383.03450520833
2220,69674.318359375
2221,301929.4973958333
2222,258444.8046875
2223,279353.3046875
2224,201399.4557291667
2225,117445.76953125
2226,177125.2291666667
2227,189272.59895833334
2228,251467.59635416663
2229,239657.3489583333
2230,145951.45442708334
2231,201558.13802083334
2232,169936.7252604167
2233,163378.3854166667
2234,226229.8880208333
2235,205293.4739583333
2236,245863.671875
2237,323834.2265625
2238,193874.7708333333
2239,103841.17708333334
2240,151272.89713541666
2241,147892.9752604167
2242,117457.48828125
2243,121431.67578125
2244,97963.13932291667
2245,95602.84765625
2246,134385.82291666666
2247,107889.05598958334
2248,121580.46484375
2249,114998.79036458334
2250,125260.21223958334
2251,103970.42057291666
2252,169881.0247395833
2253,144939.56901041666
2254,167775.51953125
2255,179860.6197916667
2256,170572.49869791666
2257,200121.78385416666
2258,154872.3138020833
2259,169288.296875
2260,147895.5260416667
2261,180690.53125
2262,195614.53906250003
2263,349259.6666666667
2264,522600.9354166667
2265,167514.91015625
2266,292176.7890625
2267,352295.3411458333
2268,398932.8645833333
2269,142832.7018229167
2270,183578.078125
2271,209997.16927083334
2272,186406.65755208334
2273,154592.15104166666
2274,173615.69791666666
2275,159490.16666666666
2276,186388.5989583333
2277,177571.57421875
2278,140093.68229166666
2279,122643.25911458331
2280,112955.61328125
2281,159221.3111979167
2282,176291.109375
2283,100887.12630208334
2284,108017.03255208334
2285,136561.82291666666
2286,118783.48307291666
2287,346072.8255208333
2288,263358.0494791667
2289,371747.921875
2290,480023.2041666666
2291,310243.1770833333
2292,454202.58958333335
2293,489575.97395833326
2294,403060.3854166667
2295,504581.53125000006
2296,280722.21875
2297,311175.5286458334
2298,320735.7161458334
2299,354369.9817708333
2300,324965.1953125
2301,283848.4817708333
2302,235433.0703125
2303,228511.9348958333
2304,237230.1145833333
2305,183030.78255208334
2306,179231.5377604167
2307,185812.29296875
2308,214327.15885416666
2309,267581.5026041667
2310,199312.86718749997
2311,189566.45442708334
2312,168592.8997395833
2313,165374.4674479167
2314,162685.24869791666
2315,170149.93359375
2316,184472.53255208334
2317,180349.01953125
2318,171709.33984375
2319,171518.73307291666
2320,174311.21875
2321,231494.22135416663
2322,167306.51041666666
2323,181849.68098958334
2324,165179.91276041666
2325,205246.08072916666
2326,161899.48958333334
2327,196335.640625
2328,216426.6822916667
2329,180748.39453125
2330,173714.72916666666
2331,337267.4479166667
2332,381265.26562500006
2333,305585.3619791667
2334,242827.8828125
2335,259793.0494791667
2336,306867.09375
2337,194321.64322916666
2338,264964.2317708333
2339,210888.86197916666
2340,392471.6458333333
2341,210344.828125
2342,223656.9322916667
2343,217379.6015625
2344,210921.02864583334
2345,227949.3932291667
2346,202053.05729166666
2347,190823.0807291667
2348,227525.4739583333
2349,170739.2747395833
2350,287167.9895833333
2351,248769.8359375
2352,244027.0989583333
2353,241039.4791666667
2354,132143.9283854167
2355,136073.984375
2356,142046.69791666666
2357,181506.26953125
2358,186649.8177083333
2359,127566.08333333331
2360,110898.10677083334
2361,140601.23567708334
2362,262266.9895833334
2363,132382.3138020833
2364,148221.89973958334
2365,209804.0729166667
2366,181605.13541666666
2367,214902.4713541667
2368,207307.6536458333
2369,213492.43749999997
2370,163718.41145833334
2371,159404.72786458334
2372,183801.08203125
2373,268936.4192708333
2374,311523.2213541667
2375,244203.11197916663
2376,274390.1901041667
2377,333398.78125
2378,138732.94661458334
2379,195198.0390625
2380,138053.87109375
2381,160802.48046875
2382,196702.90364583334
2383,197083.04947916666
2384,239157.3385416667
2385,155058.51432291666
2386,128141.71223958331
2387,129510.08463541666
2388,93878.45833333333
2389,115039.05989583334
2390,140257.48567708334
2391,136093.09895833334
2392,110547.59114583334
2393,161109.05859375
2394,137421.54166666666
2395,200706.10677083334
2396,137716.33984375
2397,209101.1223958333
2398,125831.00651041669
2399,61195.29557291667
2400,59821.357421875
2401,114303.29557291666
2402,130704.52734375
2403,133088.47265625
2404,141623.68229166666
2405,151687.03255208334
2406,135564.76171875
2407,120120.45442708334
2408,138224.33854166666
2409,116098.05989583334
2410,157775.45833333334
2411,112877.12890625
2412,146671.8645833333
2413,125577.47005208334
2414,143163.13151041666
2415,126017.86979166669
2416,121853.89322916669
2417,128789.03645833331
2418,126115.76953125
2419,123175.71875
2420,120028.78645833334
2421,144529.85807291666
2422,104895.93359374999
2423,114267.78776041669
2424,145047.5924479167
2425,195689.37499999997
2426,130008.30598958334
2427,129000.96484375
2428,170105.36979166666
2429,110502.09765625
2430,127157.75911458334
2431,104038.40755208333
2432,139386.08463541666
2433,141886.15625
2434,136328.39453125
2435,145494.8450520833
2436,102861.59375
2437,104750.83072916666
2438,118919.34765625
2439,97719.05468750001
2440,114811.41796875
2441,87302.73372395833
2442,91399.0390625
2443,118389.57682291666
2444,123040.52473958331
2445,81077.31575520833
2446,132286.63151041666
2447,177617.2434895833
2448,125896.9375
2449,104604.93880208333
2450,142507.79036458334
2451,117542.75130208331
2452,192757.60677083334
2453,89923.951171875
2454,115983.47265625
2455,115399.33463541666
2456,129374.85807291669
2457,128373.16666666669
2458,122177.60546875
2459,105815.19661458333
2460,131586.61979166666
2461,117955.12760416666
2462,130274.72265625
2463,117167.44661458331
2464,176196.65625
2465,136626.171875
2466,112614.01692708334
2467,124667.67838541669
2468,78931.66471354167
2469,72993.115234375
2470,181568.0768229167
2471,203662.37500000003
2472,157005.3216145833
2473,113726.66927083331
2474,72131.05729166667
2475,211577.57031249997
2476,109660.75911458331
2477,120473.91927083334
2478,143042.3502604167
2479,100779.49479166667
2480,146833.80078125
2481,118014.75911458331
2482,122441.66666666666
2483,107873.19401041667
2484,118798.16015625
2485,120166.57291666669
2486,149156.45703125
2487,167424.48958333334
2488,154757.84895833334
2489,146477.390625
2490,141169.51953125
2491,88328.86979166667
2492,178793.8372395833
2493,139206.04036458334
2494,139166.203125
2495,82864.47721354167
2496,221965.13802083337
2497,145452.59505208334
2498,107683.24869791667
2499,83401.328125
2500,121487.88671875
2501,131130.05598958334
2502,137953.36588541666
2503,92395.85872395833
2504,181849.38411458334
2505,213967.24218749997
2506,246092.44270833337
2507,275036.6432291667
2508,246329.7734375
2509,202665.61718749997
2510,207301.15364583334
2511,166074.56770833334
2512,197040.05989583334
2513,210218.125
2514,242555.72135416663
2515,144839.9361979167
2516,164948.71744791666
2517,137265.1614583333
2518,147603.7721354167
2519,218418.2161458333
2520,205272.85677083334
2521,177982.1627604167
2522,213893.29166666666
2523,116705.86848958334
2524,129383.12890625
2525,140531.0325520833
2526,130081.73046875
2527,110178.38802083334
2528,123103.02473958334
2529,129267.99609375
2530,115230.1328125
2531,241111.0963541667
2532,215807.5989583333
2533,185806.36979166666
2534,220483.3697916667
2535,296654.1171875
2536,223368.09375
2537,228312.65104166663
2538,171651.2083333333
2539,179317.7395833333
2540,167485.63151041666
2541,172302.3697916667
2542,156028.17838541666
2543,118259.21744791666
2544,116291.16276041666
2545,128803.62109375
2546,120571.21223958334
2547,131944.63671875
2548,145360.3450520833
2549,151928.87890625
2550,701714.1052083333
2551,131760.2552083333
2552,124137.71354166666
2553,73374.29622395833
2554,94166.1640625
2555,116525.48307291669
2556,99104.35026041667
2557,105393.35677083333
2558,147730.22395833334
2559,131278.30598958334
2560,140678.203125
2561,136375.97265625
2562,131617.85416666666
2563,145030.5
2564,193787.4114583333
2565,136032.4635416667
2566,148492.33203125
2567,130354.49479166666
2568,194787.86718749997
2569,207904.30989583334
2570,110945.05598958331
2571,181453.4427083333
2572,144133.5481770833
2573,213883.30208333334
2574,266933.9036458334
2575,123811.18359375
2576,113617.06901041669
2577,139579.68229166666
2578,80656.34635416667
2579,61334.16536458334
2580,102788.18880208334
2581,105093.97916666666
2582,105687.26041666666
2583,273169.9557291666
2584,163128.86588541666
2585,171847.44921875
2586,210361.42968749997
2587,191652.26822916666
2588,140005.65234375
2589,142136.87890625
2590,194532.3072916667
2591,205299.78385416666
2592,203238.52864583334
2593,238336.171875
2594,170202.90494791666
2595,187432.80989583334
2596,285165.1458333333
2597,173149.3177083333
2598,270502.4895833333
2599,315559.8020833333
2600,155843.19791666666
2601,142315.13020833334
2602,78687.15559895833
2603,87532.48893229166
2604,84183.76627604167
2605,74379.97395833333
2606,137594.8072916667
2607,196805.33593749997
2608,190494.04687500003
2609,160014.4739583333
2610,105505.22916666667
2611,118921.04036458334
2612,149355.734375
2613,126759.73958333334
2614,122685.79817708331
2615,149730.86458333334
2616,139822.57291666666
2617,174454.03515625
2618,193449.04166666666
2619,187687.52994791666
2620,180556.5169270833
2621,168873.13020833334
2622,174837.38411458334
2623,231145.3046875
2624,300315.0911458333
2625,284400.7291666667
2626,165335.24088541666
2627,157183.07421875
2628,494195.9677083333
2629,522883.5239583333
2630,351966.5625
2631,509842.4270833333
2632,413273.8385416667
2633,302463.4296875
2634,402133.8645833333
2635,149710.62369791666
2636,171108.33333333334
2637,170760.09244791666
2638,250271.0078125
2639,177746.19921875
2640,147410.7356770833
2641,101511.47005208333
2642,180131.2395833333
2643,98532.77473958333
2644,115405.08984375
2645,101542.30859374999
2646,91126.521484375
2647,98285.75781250001
2648,139371.48046875
2649,142581.91666666666
2650,134006.80078125
2651,133475.9583333333
2652,397991.7239583334
2653,237758.8802083333
2654,233647.18229166663
2655,385243.2291666667
2656,300798.1875
2657,336994.84375
2658,288279.7421875
2659,287624.9973958334
2660,339434.9791666667
2661,340572.7890625
2662,345163.3463541666
2663,273594.53125
2664,256250.08072916663
2665,314274.1640625
2666,274838.7682291667
2667,158719.14973958334
2668,168911.86458333334
2669,169701.0625
2670,267289.4296875
2671,175199.21223958334
2672,184697.91145833334
2673,196365.68489583334
2674,190353.63281250003
2675,163492.203125
2676,181608.2903645833
2677,189167.8736979167
2678,242612.4296875
2679,258268.1848958333
2680,270890.15625
2681,388620.6302083333
2682,304210.1588541667
2683,529737.7333333334
2684,304975.8958333333
2685,313486.8020833334
2686,245292.0625
2687,313801.3463541667
2688,206423.97135416666
2689,194147.4453125
2690,429708.3177083334
2691,179021.46744791666
2692,130563.17317708331
2693,188356.21484375
2694,126715.16276041666
2695,183325.54817708334
2696,173868.5013020833
2697,180847.72265625
2698,183848.05859375
2699,164396.31380208334
2700,147833.40234375
2701,141357.9010416667
2702,104703.70052083333
2703,115662.24088541669
2704,133576.1731770833
2705,114257.63151041666
2706,107065.30078125001
2707,118216.78255208334
2708,129310.63020833334
2709,101072.40104166667
2710,122868.70963541666
2711,269387.6953125
2712,373378.5729166667
2713,162128.99869791666
2714,141445.8697916667
2715,163956.58333333334
2716,136360.32291666666
2717,181264.60026041666
2718,213830.97135416666
2719,149281.02604166666
2720,166017.64453125
2721,127203.54296875
2722,150687.79036458334
2723,134286.32682291666
2724,121013.65234375
2725,124268.10546875
2726,143895.82421875
2727,173753.61328125
2728,168748.7330729167
2729,144044.390625
2730,139208.1979166667
2731,127292.57161458334
2732,127587.53776041666
2733,150571.86848958334
2734,139491.12369791666
2735,130127.27213541666
2736,137520.70442708334
2737,117953.99479166666
2738,127175.38020833334
2739,152088.1822916667
2740,129866.78125
2741,140293.26432291666
2742,146030.10546875
2743,145074.01171875
2744,153391.69661458334
2745,133720.22916666666
2746,132736.234375
2747,136931.63151041666
2748,116691.72265625
2749,126057.83203125
2750,129703.13411458331
2751,131646.63151041666
2752,183158.58203125
2753,143387.19921875
2754,216392.3958333333
2755,127217.46484375
2756,90600.115234375
2757,64617.35091145833
2758,82145.734375
2759,154344.33723958334
2760,118423.390625
2761,139277.41015625
2762,136016.5885416667
2763,174402.0950520833
2764,140364.97265625
2765,276024.3958333334
2766,126569.94661458334
2767,86995.697265625
2768,125402.09244791669
2769,126070.41015625
2770,133438.30078125
2771,106686.37369791666
2772,107494.32161458334
2773,160603.39973958334
2774,136907.69791666666
2775,109344.1484375
2776,131034.98307291669
